user_id,signup_month,treatment,pre_spends,post_spends
7702,0,False,497.0,420.22222222222223
7703,0,False,479.0,423.22222222222223
7708,0,False,479.5,415.6666666666667
7712,0,False,496.5,426.22222222222223
7713,0,False,462.0,420.3333333333333
7716,3,True,485.5,525.0
7718,0,False,495.0,431.22222222222223
7720,0,False,479.0,419.22222222222223
7723,0,False,477.5,423.77777777777777
7728,0,False,479.0,424.3333333333333
7731,0,False,483.5,413.55555555555554
7733,0,False,454.0,417.22222222222223
7737,0,False,451.0,423.6666666666667
7738,0,False,477.5,438.8888888888889
7740,0,False,499.0,445.0
7742,0,False,487.5,428.77777777777777
7744,0,False,488.5,421.6666666666667
7746,0,False,525.0,421.3333333333333
7747,0,False,465.5,418.6666666666667
7748,0,False,463.5,427.6666666666667
7749,0,False,464.0,415.8888888888889
7752,0,False,487.0,416.6666666666667
7754,0,False,490.0,415.55555555555554
7756,0,False,498.0,427.8888888888889
7759,0,False,457.5,426.77777777777777
7760,0,False,498.5,428.8888888888889
7761,0,False,457.0,417.44444444444446
7762,0,False,484.5,418.0
7763,0,False,501.5,419.8888888888889
7765,0,False,508.5,421.77777777777777
7767,0,False,448.0,415.77777777777777
7770,0,False,486.5,415.77777777777777
7771,0,False,479.5,406.8888888888889
7773,3,True,461.5,514.7777777777778
7774,0,False,494.5,413.44444444444446
7781,0,False,510.5,429.44444444444446
7782,0,False,500.0,420.0
7783,0,False,477.5,419.6666666666667
7784,0,False,488.5,432.77777777777777
7786,0,False,489.5,416.0
7789,0,False,506.0,412.8888888888889
7790,0,False,486.5,423.22222222222223
7792,0,False,468.5,423.8888888888889
7793,0,False,480.5,425.3333333333333
7798,3,True,479.5,524.7777777777778
7800,0,False,454.5,414.55555555555554
7801,0,False,499.5,415.0
7802,0,False,509.0,411.6666666666667
7805,0,False,481.0,420.1111111111111
7806,0,False,474.0,404.55555555555554
7807,0,False,505.5,415.1111111111111
7809,0,False,505.5,428.1111111111111
7810,0,False,501.5,412.0
7811,0,False,461.5,420.22222222222223
7813,0,False,505.5,425.6666666666667
7814,0,False,481.5,416.22222222222223
7820,0,False,511.0,424.3333333333333
7821,0,False,451.0,414.55555555555554
7824,3,True,490.5,524.5555555555555
7826,0,False,482.5,421.22222222222223
7827,0,False,492.0,422.55555555555554
7832,0,False,507.0,425.8888888888889
7835,0,False,468.0,405.6666666666667
7837,0,False,454.5,411.55555555555554
7840,0,False,483.5,432.6666666666667
7842,0,False,504.5,416.22222222222223
7843,0,False,493.5,415.22222222222223
7844,0,False,499.0,420.8888888888889
7847,0,False,490.5,424.0
7851,0,False,469.5,416.8888888888889
7852,0,False,482.5,426.77777777777777
7853,3,True,515.0,514.7777777777778
7854,0,False,466.0,410.8888888888889
7858,0,False,483.0,412.6666666666667
7859,0,False,495.5,419.1111111111111
7860,3,True,497.0,521.4444444444445
7861,0,False,496.5,427.77777777777777
7863,0,False,473.0,426.22222222222223
7864,0,False,455.5,411.8888888888889
7865,0,False,483.5,420.1111111111111
7869,0,False,510.5,412.3333333333333
7874,0,False,473.5,404.55555555555554
7875,0,False,513.5,422.55555555555554
7877,0,False,476.0,418.8888888888889
7878,0,False,510.0,416.3333333333333
7879,0,False,492.0,411.0
7880,0,False,470.0,419.6666666666667
7881,0,False,520.5,423.1111111111111
7883,0,False,464.5,428.8888888888889
7887,0,False,512.5,424.0
7888,0,False,499.5,420.22222222222223
7889,0,False,479.0,416.77777777777777
7890,0,False,489.0,420.22222222222223
7894,0,False,498.0,409.0
7898,0,False,466.0,421.0
7901,0,False,460.0,434.8888888888889
7902,3,True,493.5,512.7777777777778
7903,0,False,462.0,437.55555555555554
7905,0,False,507.0,419.55555555555554
7906,0,False,485.5,426.22222222222223
7907,0,False,481.5,404.3333333333333
7910,0,False,504.0,423.0
7911,0,False,467.5,418.77777777777777
7912,0,False,470.5,424.77777777777777
7913,0,False,473.0,419.44444444444446
7914,0,False,489.5,417.6666666666667
7915,0,False,486.0,415.8888888888889
7916,0,False,493.0,415.3333333333333
7917,0,False,472.5,405.3333333333333
7918,0,False,497.5,405.55555555555554
7919,0,False,484.0,421.44444444444446
7920,0,False,481.5,412.8888888888889
7921,0,False,471.5,418.77777777777777
7923,0,False,448.5,426.3333333333333
7927,0,False,484.0,425.0
7929,0,False,487.0,402.6666666666667
7931,0,False,502.0,419.55555555555554
7932,0,False,488.5,420.77777777777777
7935,0,False,466.0,430.3333333333333
7937,0,False,472.5,423.0
7938,0,False,499.5,419.6666666666667
7939,0,False,491.0,421.22222222222223
7941,0,False,472.5,409.0
7942,0,False,489.5,408.22222222222223
7943,0,False,468.5,411.55555555555554
7944,0,False,500.5,425.6666666666667
7945,3,True,503.5,512.5555555555555
7949,0,False,459.5,435.3333333333333
7950,0,False,480.0,410.77777777777777
7951,0,False,477.5,427.1111111111111
7952,0,False,469.0,419.8888888888889
7953,0,False,493.5,407.1111111111111
7954,0,False,497.0,415.77777777777777
7956,0,False,486.5,417.1111111111111
7957,0,False,480.5,420.3333333333333
7958,0,False,464.5,418.44444444444446
7960,0,False,505.0,424.1111111111111
7961,0,False,477.0,410.1111111111111
7962,0,False,498.5,420.0
7964,0,False,487.0,424.0
7965,0,False,483.0,438.3333333333333
7967,0,False,490.0,423.55555555555554
7969,0,False,481.0,418.55555555555554
7970,3,True,475.0,516.0
7971,0,False,467.0,421.55555555555554
7972,0,False,478.5,432.0
7974,0,False,491.0,419.22222222222223
7975,0,False,491.0,419.8888888888889
7977,0,False,501.5,414.6666666666667
7978,3,True,471.5,517.4444444444445
7979,0,False,504.5,402.0
7981,0,False,472.5,392.8888888888889
7982,0,False,479.5,416.44444444444446
7983,3,True,469.5,527.0
7984,0,False,467.0,412.1111111111111
7988,0,False,498.5,420.0
7989,0,False,510.5,420.22222222222223
7990,0,False,489.5,427.77777777777777
7994,0,False,510.5,421.55555555555554
7996,0,False,511.0,418.22222222222223
7997,0,False,485.5,420.8888888888889
7998,0,False,492.0,428.6666666666667
7999,0,False,464.0,421.0
8000,0,False,487.0,412.22222222222223
8001,0,False,471.0,421.55555555555554
8002,0,False,479.5,410.44444444444446
8003,0,False,496.0,421.0
8005,0,False,488.5,417.0
8006,0,False,476.0,411.55555555555554
8011,0,False,477.0,422.3333333333333
8016,0,False,496.5,422.22222222222223
8021,0,False,473.5,438.44444444444446
8025,0,False,475.0,421.8888888888889
8028,0,False,494.5,414.44444444444446
8030,0,False,476.0,424.55555555555554
8031,0,False,471.0,411.77777777777777
8034,0,False,502.0,420.3333333333333
8035,0,False,471.5,417.8888888888889
8037,0,False,485.5,416.44444444444446
8038,0,False,498.0,422.0
8040,0,False,467.0,426.6666666666667
8041,0,False,439.0,417.1111111111111
8042,0,False,497.5,416.0
8043,0,False,476.5,418.8888888888889
8044,0,False,485.5,413.1111111111111
8045,0,False,462.5,414.1111111111111
8047,0,False,504.0,428.3333333333333
8051,3,True,460.5,521.1111111111111
8056,0,False,484.0,425.1111111111111
8057,3,True,460.5,518.6666666666666
8059,3,True,473.5,509.44444444444446
8060,0,False,495.5,429.77777777777777
8062,0,False,464.5,429.3333333333333
8065,0,False,479.5,415.1111111111111
8067,0,False,472.5,430.44444444444446
8068,0,False,499.5,414.77777777777777
8071,0,False,487.0,412.55555555555554
8072,0,False,475.0,431.22222222222223
8076,0,False,496.5,420.0
8078,0,False,484.5,419.77777777777777
8080,0,False,511.5,415.55555555555554
8081,0,False,499.5,419.55555555555554
8083,0,False,497.5,425.3333333333333
8084,0,False,505.0,422.8888888888889
8085,0,False,482.0,419.0
8086,0,False,510.5,423.6666666666667
8087,0,False,482.0,424.1111111111111
8090,0,False,468.0,411.77777777777777
8092,0,False,492.0,423.3333333333333
8093,0,False,486.5,424.6666666666667
8095,0,False,460.0,411.77777777777777
8096,0,False,512.0,427.22222222222223
8097,0,False,498.0,422.44444444444446
8100,0,False,487.5,416.3333333333333
8101,0,False,480.5,419.8888888888889
8102,0,False,463.5,429.55555555555554
8103,0,False,486.5,418.55555555555554
8104,0,False,460.0,423.44444444444446
8109,0,False,446.5,415.8888888888889
8110,0,False,476.5,420.77777777777777
8111,3,True,480.0,533.8888888888889
8113,0,False,494.0,416.3333333333333
8115,0,False,474.5,425.8888888888889
8116,0,False,461.5,424.3333333333333
8117,0,False,486.0,417.55555555555554
8123,0,False,466.5,423.44444444444446
8125,0,False,471.0,417.3333333333333
8126,0,False,493.5,423.44444444444446
8127,0,False,491.0,423.22222222222223
8128,3,True,482.0,518.7777777777778
8131,3,True,496.0,531.7777777777778
8133,3,True,466.0,517.4444444444445
8136,0,False,472.0,431.22222222222223
8138,0,False,478.5,433.0
8139,0,False,474.0,409.3333333333333
8140,0,False,492.0,414.22222222222223
8141,0,False,472.0,418.1111111111111
8144,0,False,492.5,430.3333333333333
8145,0,False,463.5,414.44444444444446
8146,0,False,485.5,411.55555555555554
8147,3,True,497.0,519.0
8148,0,False,497.5,418.0
8149,0,False,486.5,428.55555555555554
8151,0,False,473.5,438.8888888888889
8154,0,False,486.5,428.3333333333333
8155,0,False,478.5,409.6666666666667
8156,0,False,496.5,417.55555555555554
8159,3,True,471.0,516.0
8160,0,False,504.0,419.0
8161,0,False,485.0,430.6666666666667
8162,0,False,485.0,414.1111111111111
8163,0,False,498.5,426.6666666666667
8164,0,False,510.5,414.55555555555554
8165,0,False,508.0,395.0
8169,0,False,514.0,442.3333333333333
8172,3,True,506.0,508.8888888888889
8173,0,False,467.5,428.3333333333333
8174,0,False,499.0,415.1111111111111
8176,0,False,484.0,426.1111111111111
8177,0,False,463.5,433.0
8178,0,False,474.5,415.0
8179,0,False,491.5,419.8888888888889
8181,0,False,504.0,414.55555555555554
8184,0,False,528.5,428.3333333333333
8185,0,False,497.5,423.77777777777777
8186,0,False,502.5,419.3333333333333
8194,0,False,475.5,409.0
8199,0,False,490.5,421.55555555555554
8202,0,False,462.0,421.8888888888889
8203,0,False,501.5,403.6666666666667
8208,3,True,470.5,523.5555555555555
8210,0,False,486.0,427.0
8211,0,False,484.5,422.8888888888889
8215,0,False,504.0,419.22222222222223
8217,0,False,491.0,427.44444444444446
8218,0,False,483.0,425.55555555555554
8219,3,True,494.5,523.6666666666666
8220,0,False,481.0,403.8888888888889
8222,0,False,509.0,430.1111111111111
8225,0,False,474.0,414.3333333333333
8226,0,False,498.5,415.1111111111111
8227,0,False,494.5,421.6666666666667
8229,0,False,488.0,421.77777777777777
8230,0,False,495.5,426.22222222222223
8233,0,False,469.0,421.3333333333333
8234,0,False,515.0,419.0
8235,0,False,474.5,429.6666666666667
8238,0,False,490.0,423.1111111111111
8240,0,False,496.5,421.6666666666667
8241,0,False,496.0,418.77777777777777
8243,0,False,479.5,425.3333333333333
8244,0,False,490.5,429.22222222222223
8246,0,False,476.5,419.6666666666667
8247,0,False,478.0,423.44444444444446
8249,0,False,481.0,430.44444444444446
8250,0,False,493.5,426.8888888888889
8254,0,False,478.0,414.77777777777777
8255,3,True,488.5,514.3333333333334
8256,0,False,493.5,421.0
8258,0,False,484.5,418.1111111111111
8259,0,False,511.0,408.3333333333333
8260,3,True,493.5,508.6666666666667
8261,0,False,481.0,417.8888888888889
8262,0,False,491.0,412.8888888888889
8263,3,True,471.0,523.8888888888889
8264,0,False,489.0,420.0
8265,0,False,511.0,418.44444444444446
8266,0,False,473.0,434.3333333333333
8271,3,True,488.0,520.6666666666666
8275,0,False,477.5,418.0
8276,0,False,486.0,421.22222222222223
8277,0,False,469.5,423.8888888888889
8278,0,False,494.5,427.8888888888889
8280,0,False,500.0,411.44444444444446
8281,0,False,466.0,422.22222222222223
8282,0,False,483.5,422.44444444444446
8283,0,False,470.5,422.55555555555554
8284,0,False,499.0,410.22222222222223
8287,0,False,464.5,422.22222222222223
8288,0,False,463.5,423.55555555555554
8289,0,False,499.5,429.0
8290,0,False,477.0,423.3333333333333
8292,0,False,486.5,420.0
8294,0,False,468.0,409.3333333333333
8298,0,False,486.5,421.8888888888889
8299,0,False,478.5,442.22222222222223
8301,0,False,477.5,425.8888888888889
8302,0,False,467.5,420.8888888888889
8304,0,False,483.0,419.3333333333333
8306,0,False,505.0,420.6666666666667
8307,0,False,497.0,417.44444444444446
8311,3,True,529.5,506.3333333333333
8312,0,False,482.5,406.77777777777777
8313,0,False,496.0,417.55555555555554
8314,0,False,461.5,417.0
8316,0,False,478.0,429.3333333333333
8317,0,False,503.0,417.77777777777777
8318,0,False,487.0,424.3333333333333
8321,0,False,489.5,411.1111111111111
8322,0,False,469.5,410.8888888888889
8327,0,False,488.0,411.77777777777777
8329,0,False,483.5,414.3333333333333
8331,0,False,503.5,424.0
8332,0,False,450.5,413.22222222222223
8334,0,False,488.0,414.77777777777777
8335,0,False,464.5,426.44444444444446
8336,0,False,457.0,432.8888888888889
8340,0,False,471.0,410.0
8341,0,False,483.0,425.22222222222223
8342,0,False,501.0,430.77777777777777
8343,0,False,491.5,423.6666666666667
8344,3,True,473.0,516.8888888888889
8345,0,False,483.5,425.55555555555554
8346,0,False,485.0,408.77777777777777
8347,0,False,484.0,407.3333333333333
8349,0,False,486.5,422.8888888888889
8352,0,False,469.5,434.6666666666667
8353,0,False,440.0,420.8888888888889
8354,0,False,480.5,422.3333333333333
8355,0,False,478.5,440.44444444444446
8360,3,True,497.5,513.1111111111111
8363,3,True,489.5,524.2222222222222
8366,0,False,480.5,419.55555555555554
8367,0,False,478.0,414.55555555555554
8368,0,False,492.0,428.77777777777777
8370,0,False,527.0,430.22222222222223
8373,0,False,499.5,424.22222222222223
8375,0,False,475.5,411.55555555555554
8378,0,False,492.5,415.0
8379,0,False,488.5,411.8888888888889
8380,0,False,486.5,420.22222222222223
8381,0,False,456.5,421.77777777777777
8382,0,False,502.5,424.3333333333333
8383,0,False,467.0,424.1111111111111
8388,0,False,506.5,420.55555555555554
8391,0,False,478.0,419.3333333333333
8393,0,False,516.0,406.6666666666667
8394,0,False,493.5,420.6666666666667
8395,0,False,480.5,428.0
8397,0,False,474.0,435.1111111111111
8401,0,False,469.0,410.44444444444446
8402,0,False,461.5,412.22222222222223
8403,0,False,512.5,419.0
8406,0,False,493.5,415.77777777777777
8408,0,False,495.5,415.22222222222223
8409,0,False,479.5,426.3333333333333
8412,0,False,492.5,410.77777777777777
8414,0,False,484.5,415.3333333333333
8415,0,False,499.0,413.0
8417,0,False,483.0,421.8888888888889
8419,0,False,485.5,416.44444444444446
8420,3,True,454.0,521.0
8422,0,False,477.0,415.6666666666667
8425,0,False,500.5,407.6666666666667
8427,0,False,494.5,416.1111111111111
8429,0,False,488.0,418.44444444444446
8430,0,False,458.5,413.1111111111111
8431,0,False,473.0,422.22222222222223
8432,0,False,506.5,399.3333333333333
8434,0,False,480.5,417.1111111111111
8436,0,False,490.5,431.55555555555554
8438,0,False,507.5,423.3333333333333
8441,0,False,467.0,421.77777777777777
8442,0,False,499.0,422.0
8443,0,False,503.0,418.0
8446,3,True,472.5,520.6666666666666
8448,0,False,498.0,418.77777777777777
8449,0,False,473.5,421.8888888888889
8450,0,False,454.0,437.6666666666667
8451,0,False,508.5,419.1111111111111
8454,0,False,495.5,424.77777777777777
8456,0,False,526.5,409.1111111111111
8459,3,True,498.5,527.7777777777778
8461,3,True,475.5,513.0
8463,0,False,484.5,420.22222222222223
8465,0,False,483.0,421.55555555555554
8466,0,False,483.0,424.77777777777777
8467,0,False,474.5,426.6666666666667
8468,0,False,482.5,429.1111111111111
8469,0,False,503.0,411.8888888888889
8470,0,False,479.5,422.6666666666667
8473,3,True,484.0,519.3333333333334
8474,0,False,515.0,419.77777777777777
8475,0,False,439.0,421.0
8476,0,False,487.5,406.6666666666667
8480,0,False,477.5,421.0
8481,0,False,478.5,424.8888888888889
8482,0,False,492.5,422.44444444444446
8484,0,False,517.0,427.6666666666667
8485,0,False,477.5,416.8888888888889
8486,0,False,456.0,414.8888888888889
8487,0,False,477.0,424.0
8490,0,False,512.5,418.1111111111111
8491,0,False,480.0,413.55555555555554
8492,3,True,511.0,523.7777777777778
8494,0,False,511.0,411.55555555555554
8497,0,False,488.5,417.1111111111111
8499,3,True,489.0,519.3333333333334
8502,0,False,501.0,418.0
8505,0,False,486.5,422.55555555555554
8507,0,False,493.0,432.1111111111111
8508,0,False,494.5,421.3333333333333
8514,0,False,506.0,424.77777777777777
8516,0,False,516.0,411.77777777777777
8518,0,False,495.0,408.0
8524,0,False,486.0,413.22222222222223
8528,0,False,503.0,431.1111111111111
8530,0,False,476.0,405.8888888888889
8532,0,False,503.5,431.0
8535,0,False,484.0,415.22222222222223
8536,3,True,475.5,520.8888888888889
8537,0,False,488.5,415.0
8540,0,False,491.5,430.0
8542,0,False,481.0,411.44444444444446
8543,0,False,484.0,427.77777777777777
8547,0,False,492.5,434.55555555555554
8548,0,False,491.5,418.6666666666667
8550,0,False,501.5,410.77777777777777
8551,0,False,485.5,419.22222222222223
8552,0,False,458.5,423.3333333333333
8553,0,False,479.0,421.22222222222223
8557,0,False,524.5,416.55555555555554
8558,0,False,475.5,427.55555555555554
8559,0,False,513.5,422.44444444444446
8560,0,False,471.0,425.3333333333333
8562,0,False,490.5,417.44444444444446
8563,0,False,461.0,411.77777777777777
8567,0,False,481.5,422.22222222222223
8568,0,False,483.5,409.1111111111111
8569,0,False,494.5,407.3333333333333
8570,0,False,488.5,429.6666666666667
8571,0,False,502.0,413.0
8572,0,False,508.5,412.55555555555554
8574,0,False,511.0,422.3333333333333
8575,3,True,486.0,519.2222222222222
8578,0,False,469.5,397.44444444444446
8579,0,False,482.5,411.3333333333333
8581,0,False,489.5,423.22222222222223
8582,0,False,495.5,409.44444444444446
8584,0,False,483.5,433.3333333333333
8585,0,False,474.0,442.3333333333333
8586,0,False,495.0,413.6666666666667
8587,0,False,504.5,420.77777777777777
8589,3,True,487.0,532.7777777777778
8590,0,False,506.0,414.55555555555554
8591,0,False,489.5,423.6666666666667
8592,0,False,501.0,420.1111111111111
8594,0,False,507.0,428.6666666666667
8595,0,False,465.5,421.1111111111111
8597,0,False,499.0,419.22222222222223
8599,0,False,495.0,408.55555555555554
8601,0,False,484.5,420.8888888888889
8602,0,False,478.0,421.44444444444446
8606,3,True,475.0,524.0
8607,3,True,514.5,526.8888888888889
8608,0,False,485.5,421.55555555555554
8612,3,True,479.5,518.8888888888889
8613,0,False,493.5,427.44444444444446
8614,0,False,489.0,425.22222222222223
8615,0,False,463.5,409.6666666666667
8616,0,False,476.5,427.22222222222223
8617,0,False,477.5,440.3333333333333
8619,0,False,490.0,423.77777777777777
8620,0,False,470.5,415.6666666666667
8623,0,False,488.5,434.6666666666667
8624,0,False,487.5,411.8888888888889
8626,0,False,479.5,407.22222222222223
8629,0,False,474.5,424.44444444444446
8630,0,False,471.5,426.0
8631,0,False,476.0,423.77777777777777
8634,0,False,459.0,428.3333333333333
8635,0,False,468.5,420.8888888888889
8636,0,False,498.5,426.0
8639,3,True,495.5,535.8888888888889
8640,0,False,491.5,421.77777777777777
8643,0,False,463.0,431.44444444444446
8645,0,False,458.5,413.22222222222223
8647,0,False,466.5,423.3333333333333
8648,0,False,473.0,424.44444444444446
8650,0,False,478.5,425.55555555555554
8652,0,False,502.0,415.0
8653,0,False,480.5,402.6666666666667
8654,0,False,496.5,428.77777777777777
8655,3,True,461.5,529.0
8656,0,False,491.5,420.3333333333333
8657,0,False,485.0,414.0
8659,0,False,497.5,425.6666666666667
8660,0,False,489.5,427.77777777777777
8661,0,False,511.5,415.44444444444446
8662,0,False,507.0,426.3333333333333
8663,3,True,491.0,525.5555555555555
8664,0,False,478.0,423.0
8665,0,False,480.5,414.1111111111111
8667,0,False,495.5,415.1111111111111
8668,0,False,473.0,418.77777777777777
8672,3,True,466.5,525.4444444444445
8673,0,False,485.5,418.77777777777777
8675,0,False,472.0,435.3333333333333
8677,0,False,477.5,418.1111111111111
8680,0,False,480.0,417.1111111111111
8684,0,False,469.0,411.77777777777777
8687,0,False,464.5,422.44444444444446
8688,0,False,486.5,425.0
8690,0,False,487.0,435.22222222222223
8691,0,False,483.0,416.8888888888889
8692,0,False,459.5,419.77777777777777
8695,0,False,483.0,417.77777777777777
8697,0,False,462.0,438.1111111111111
8699,0,False,482.5,439.6666666666667
8701,0,False,502.0,421.6666666666667
8704,0,False,492.0,422.0
8705,3,True,480.5,511.55555555555554
8713,0,False,467.0,416.6666666666667
8715,0,False,494.0,411.0
8717,0,False,505.5,426.6666666666667
8719,0,False,491.0,414.6666666666667
8720,0,False,480.0,422.55555555555554
8722,0,False,485.5,423.55555555555554
8725,0,False,511.0,416.22222222222223
8726,3,True,483.0,529.7777777777778
8727,0,False,495.0,412.55555555555554
8728,0,False,469.0,419.3333333333333
8734,0,False,458.0,406.55555555555554
8735,0,False,520.0,426.22222222222223
8739,0,False,479.0,419.3333333333333
8740,0,False,468.5,424.55555555555554
8741,0,False,471.0,395.3333333333333
8744,0,False,478.0,410.1111111111111
8747,0,False,478.5,425.44444444444446
8748,0,False,502.0,425.6666666666667
8750,0,False,460.5,439.22222222222223
8752,0,False,483.5,428.0
8753,0,False,465.0,408.22222222222223
8756,0,False,472.0,426.0
8758,0,False,475.0,426.1111111111111
8760,0,False,461.0,414.0
8761,0,False,479.5,424.1111111111111
8762,0,False,498.5,430.22222222222223
8764,0,False,477.5,427.77777777777777
8765,0,False,487.5,425.44444444444446
8766,0,False,500.0,420.55555555555554
8767,0,False,508.5,427.8888888888889
8770,0,False,515.0,427.6666666666667
8771,0,False,514.0,422.55555555555554
8773,0,False,500.0,416.1111111111111
8775,0,False,461.0,419.77777777777777
8777,0,False,475.0,416.1111111111111
8779,3,True,492.0,518.3333333333334
8780,3,True,507.5,517.8888888888889
8781,0,False,453.0,417.6666666666667
8784,0,False,490.5,425.0
8785,0,False,466.0,430.6666666666667
8786,0,False,508.0,417.55555555555554
8787,0,False,488.0,417.22222222222223
8789,0,False,477.5,428.44444444444446
8790,0,False,488.0,401.22222222222223
8791,0,False,484.0,415.44444444444446
8792,0,False,484.0,411.77777777777777
8793,0,False,479.5,431.0
8794,0,False,480.5,417.6666666666667
8795,0,False,474.0,407.8888888888889
8801,0,False,478.0,420.77777777777777
8802,0,False,456.5,417.8888888888889
8803,0,False,464.0,428.6666666666667
8804,0,False,476.5,431.77777777777777
8806,3,True,500.5,530.4444444444445
8807,0,False,520.5,429.3333333333333
8808,0,False,502.5,415.22222222222223
8812,0,False,488.0,410.44444444444446
8813,0,False,477.0,416.44444444444446
8816,0,False,518.0,411.77777777777777
8817,0,False,477.5,423.0
8818,0,False,500.0,407.55555555555554
8819,0,False,497.5,424.55555555555554
8823,0,False,479.0,418.77777777777777
8824,0,False,473.5,417.44444444444446
8825,0,False,476.0,420.22222222222223
8828,3,True,481.0,513.3333333333334
8829,0,False,480.0,421.8888888888889
8830,0,False,444.0,434.0
8832,0,False,477.5,411.22222222222223
8837,0,False,484.0,411.3333333333333
8838,0,False,498.0,426.1111111111111
8839,0,False,470.0,419.6666666666667
8840,0,False,445.5,421.77777777777777
8841,0,False,480.5,430.8888888888889
8842,0,False,495.0,426.8888888888889
8844,0,False,489.5,427.55555555555554
8845,0,False,505.0,419.22222222222223
8846,0,False,486.0,416.77777777777777
8848,0,False,520.5,411.6666666666667
8850,0,False,509.5,426.1111111111111
8851,0,False,488.5,415.22222222222223
8852,0,False,498.0,409.77777777777777
8855,0,False,474.5,414.77777777777777
8856,0,False,507.0,418.6666666666667
8857,0,False,468.0,420.44444444444446
8859,3,True,531.0,518.0
8860,0,False,511.0,398.1111111111111
8865,0,False,474.5,429.0
8866,0,False,503.5,411.0
8870,0,False,479.5,423.3333333333333
8871,0,False,484.0,422.3333333333333
8876,0,False,505.5,423.77777777777777
8877,0,False,472.0,413.22222222222223
8878,0,False,501.0,418.44444444444446
8879,0,False,474.0,423.3333333333333
8880,0,False,475.0,422.3333333333333
8881,0,False,490.5,411.6666666666667
8884,0,False,481.0,413.77777777777777
8885,0,False,472.5,424.6666666666667
8886,0,False,477.0,417.0
8890,3,True,497.5,523.8888888888889
8891,0,False,466.0,421.6666666666667
8893,0,False,491.5,418.6666666666667
8898,0,False,478.5,410.44444444444446
8899,0,False,493.0,424.22222222222223
8900,0,False,490.5,425.22222222222223
8901,0,False,480.5,417.8888888888889
8902,0,False,501.0,414.6666666666667
8903,0,False,465.0,402.0
8904,0,False,483.0,416.6666666666667
8906,0,False,492.5,413.6666666666667
8908,0,False,475.0,411.77777777777777
8910,0,False,471.5,418.6666666666667
8912,0,False,464.5,408.55555555555554
8913,0,False,459.5,399.22222222222223
8914,0,False,498.5,415.0
8915,0,False,490.5,421.8888888888889
8917,0,False,496.0,412.22222222222223
8918,0,False,491.0,416.8888888888889
8919,3,True,473.5,525.8888888888889
8920,0,False,468.5,420.0
8923,0,False,497.0,423.44444444444446
8924,0,False,498.5,429.44444444444446
8926,0,False,498.0,420.77777777777777
8928,0,False,512.5,424.44444444444446
8929,0,False,485.0,414.77777777777777
8931,0,False,487.5,407.0
8932,0,False,464.5,419.6666666666667
8933,0,False,471.0,422.0
8935,0,False,501.5,430.55555555555554
8937,0,False,484.0,412.77777777777777
8939,0,False,500.5,424.6666666666667
8940,0,False,530.0,421.8888888888889
8942,0,False,476.5,425.44444444444446
8944,0,False,497.0,424.77777777777777
8946,0,False,487.5,420.8888888888889
8948,0,False,471.0,420.0
8950,3,True,491.5,528.4444444444445
8951,0,False,484.5,414.0
8954,0,False,502.5,422.0
8955,0,False,487.5,413.55555555555554
8956,0,False,501.0,428.6666666666667
8957,0,False,479.5,422.44444444444446
8958,0,False,472.5,414.8888888888889
8959,0,False,502.5,429.1111111111111
8963,0,False,506.5,417.3333333333333
8964,0,False,460.5,418.77777777777777
8967,0,False,467.0,415.1111111111111
8969,0,False,472.5,419.0
8970,0,False,501.5,412.0
8972,0,False,490.5,415.22222222222223
8973,0,False,484.5,421.1111111111111
8974,0,False,474.0,431.44444444444446
8975,0,False,466.0,410.0
8977,0,False,474.0,436.77777777777777
8978,0,False,478.5,428.0
8980,0,False,484.5,426.55555555555554
8981,0,False,477.0,421.22222222222223
8984,0,False,462.5,414.22222222222223
8985,0,False,488.5,420.55555555555554
8987,0,False,476.5,419.8888888888889
8988,0,False,475.0,412.77777777777777
8989,0,False,474.5,418.1111111111111
8991,0,False,471.5,418.3333333333333
8996,0,False,493.0,428.6666666666667
8997,3,True,484.5,521.8888888888889
8998,0,False,451.0,421.3333333333333
9001,0,False,481.0,427.44444444444446
9004,0,False,468.0,422.1111111111111
9008,0,False,484.5,415.44444444444446
9009,3,True,515.5,531.7777777777778
9010,0,False,477.0,411.0
9011,0,False,446.0,423.8888888888889
9012,0,False,486.0,433.1111111111111
9017,0,False,483.5,416.55555555555554
9018,0,False,489.5,410.55555555555554
9020,3,True,477.5,514.4444444444445
9021,0,False,500.0,408.77777777777777
9028,0,False,457.5,418.77777777777777
9029,0,False,470.0,421.6666666666667
9030,0,False,464.0,429.44444444444446
9031,0,False,479.5,415.6666666666667
9034,0,False,493.5,413.77777777777777
9035,0,False,500.5,424.3333333333333
9036,0,False,498.5,423.77777777777777
9037,0,False,502.0,429.3333333333333
9038,0,False,465.0,424.0
9041,0,False,497.0,427.1111111111111
9042,0,False,468.0,424.3333333333333
9046,0,False,493.0,420.55555555555554
9048,0,False,471.0,418.55555555555554
9049,0,False,490.0,418.6666666666667
9053,0,False,506.5,428.1111111111111
9056,0,False,479.5,427.0
9059,0,False,482.0,421.44444444444446
9060,0,False,477.5,415.6666666666667
9061,0,False,500.0,421.44444444444446
9062,0,False,442.0,428.22222222222223
9063,0,False,490.5,415.22222222222223
9066,0,False,480.0,419.44444444444446
9069,0,False,470.0,427.55555555555554
9070,0,False,508.0,419.55555555555554
9071,0,False,486.5,411.22222222222223
9073,0,False,509.5,427.6666666666667
9076,3,True,474.5,523.3333333333334
