, Sales ,Price($),Category ,Date ,Duplicate
2061,"1,000","1,200.99",b ,2021-12-31,3
2062,200,"1,200.99",b ,2021-12-31,three
2063,100,30,B,"March 3, 2021",2
2064,four hundred,$10,d,2021/02/01,1
2065,"1,000",30,D,03-04-21,3
2066,300.5,"1,200.99",d,2021-01-01,1
2067,300.5,$10,C,not_a_date,2
2068,-50,forty-five,A,03-04-21,1
2069,300.5,,b ,2021-01-01,3.0
2070,four hundred,$10,d,03-04-21,3.0
2071,four hundred,forty-five,cC,,2
2072,,,b ,,3.0
2073,-50,40.5,b ,,3.0
2074,100,€20.75,cC,2021-12-31,three
2075,100,$10,C,,three
2076,100,,D,2021/02/01,1
2077,four hundred,,d,2021-01-01,3.0
2078,300.5,forty-five,d,"March 3, 2021",2
2079,-50,forty-five,C,,2
2080,200,forty-five,b ,2021-12-31,3
2081,,forty-five, a,"March 3, 2021",3
2082,four hundred,40.5,A,"March 3, 2021",three
2083,,30, a,,3
2084,,$10,A,2021-01-01,2
2085,four hundred,30,D,"March 3, 2021",three
2086,,€20.75,B,2021-12-31,3
2087,-50,"1,200.99",d,not_a_date,3.0
2088,300.5,"1,200.99",d,not_a_date,3.0
2089,200,30,cC,2021-12-31,3
2090,300.5,"1,200.99",C,03-04-21,three
2091,,"1,200.99",C,03-04-21,3
2092,,$10,cC,"March 3, 2021",1
2093,200,forty-five,cC,2021/02/01,3.0
2094,300.5,€20.75,D,not_a_date,3
2095,100,€20.75,D,not_a_date,1
2096,,$10, a,03-04-21,1
2097,100,"1,200.99", a,not_a_date,3
2098,200,,B,2021-01-01,3
2099,four hundred,40.5,C,2021-12-31,3
2100,100,30,cC,,3
2101,-50,"1,200.99",d,"March 3, 2021",1
2102,,€20.75,B,,2
2103,-50,,b ,2021-01-01,2
2104,300.5,,b ,2021/02/01,3.0
2105,100,"1,200.99",b ,2021-01-01,3
2106,four hundred,30,B,2021/02/01,3
2107,300.5,forty-five,D,,three
2108,-50,€20.75,D,2021-01-01,3
2109,300.5,40.5,A,2021-01-01,3.0
2110,200,forty-five,b ,,3
2111,300.5,"1,200.99", a,not_a_date,3
2112,300.5,$10,D,not_a_date,1
2113,four hundred,40.5,cC,2021-12-31,1
2114,100,"1,200.99",A,03-04-21,3
2115,-50,forty-five,D,03-04-21,1
2116,,forty-five, a,2021-01-01,3
2117,300.5,,d,2021-01-01,1
2118,100,forty-five,d,03-04-21,3.0
2119,-50,forty-five,D,"March 3, 2021",3.0
2120,four hundred,€20.75, a,03-04-21,3
2121,300.5,€20.75,D,"March 3, 2021",3.0
2122,"1,000",30,cC,2021/02/01,three
2123,,forty-five,b ,03-04-21,2
2124,100,€20.75,A,2021/02/01,3
2125,"1,000",forty-five,cC,not_a_date,3
2126,,"1,200.99",D,2021-01-01,3
2127,"1,000",forty-five, a,not_a_date,3.0
2128,300.5,$10,D,03-04-21,1
2129,200,"1,200.99", a,"March 3, 2021",2
2130,"1,000",30, a,03-04-21,2
2131,100,forty-five,A,2021-01-01,3.0
2132,,"1,200.99",d,not_a_date,three
2133,,30,d,2021-12-31,3
2134,300.5,"1,200.99",C,"March 3, 2021",three
2135,,30,A,"March 3, 2021",1
2136,"1,000",30, a,,1
2137,200,30,B,,three
2138,,€20.75, a,03-04-21,3
2139,300.5,"1,200.99", a,,3
2140,300.5,,B,"March 3, 2021",3.0
2141,,30,cC,2021-01-01,3
2142,300.5,,B,03-04-21,1
2143,-50,$10,D,2021/02/01,2
2144,"1,000","1,200.99",C,2021-12-31,1
2145,300.5,€20.75, a,03-04-21,2
2146,-50,forty-five,B,2021-01-01,2
2147,300.5,30,C,"March 3, 2021",1
2148,-50,$10, a,,1
2149,300.5,$10,C,,2
2150,200,"1,200.99", a,"March 3, 2021",3.0
2151,four hundred,$10, a,not_a_date,3.0
2152,four hundred,forty-five,C,2021-12-31,3
2153,100,30,B,2021-12-31,3
2154,300.5,forty-five,D,not_a_date,1
2155,100,"1,200.99", a,,3
2156,200,30,b ,2021-12-31,3
2157,-50,40.5,d,03-04-21,1
2158,,40.5,A,"March 3, 2021",three
2159,300.5,forty-five, a,2021-01-01,3
2160,200,"1,200.99",b ,"March 3, 2021",three
2161,100,forty-five,cC,03-04-21,three
2162,300.5,30,B,2021/02/01,3
2163,"1,000","1,200.99", a,2021-12-31,three
2164,"1,000",€20.75,D,2021/02/01,1
2165,four hundred,30,b ,"March 3, 2021",3
2166,200,forty-five,A,,3
2167,300.5,30,b ,"March 3, 2021",3
2168,,30,D,2021-12-31,three
2169,,,C,2021-12-31,3
2170,200,,d,2021/02/01,three
2171,300.5,40.5,C,2021/02/01,2
2172,100,30,b ,2021-12-31,three
2173,"1,000",€20.75,b ,2021/02/01,3
2174,"1,000",€20.75,D,2021-12-31,3
2175,"1,000",30,A,not_a_date,3
2176,300.5,$10,C,03-04-21,3
2177,four hundred,€20.75,d,2021-01-01,2
2178,200,€20.75,B,03-04-21,3.0
2179,100,€20.75,cC,03-04-21,3
2180,"1,000",30,A,2021-12-31,3
2181,"1,000",40.5, a,"March 3, 2021",1
2182,200,€20.75,cC,"March 3, 2021",3.0
2183,,forty-five,cC,2021-01-01,1
2184,200,,B,not_a_date,3
2185,100,,d,03-04-21,1
2186,,30,D,2021-01-01,3
2187,-50,forty-five,B,2021-12-31,3.0
2188,300.5,€20.75,A,2021-01-01,3
2189,,,cC,,3.0
2190,300.5,"1,200.99",D,2021-01-01,3.0
2191,four hundred,forty-five,cC,2021/02/01,2
2192,300.5,"1,200.99",b ,03-04-21,1
2193,"1,000","1,200.99",A,2021-12-31,3.0
2194,"1,000",€20.75,C,"March 3, 2021",three
2195,four hundred,$10,cC,not_a_date,2
2196,,"1,200.99",d,2021-12-31,three
2197,-50,30,cC,2021/02/01,3
2198,,forty-five,cC,not_a_date,3.0
2199,,30,b ,"March 3, 2021",2
2200,,$10, a,2021-01-01,3
2201,300.5,forty-five,d,03-04-21,three
2202,,30,C,not_a_date,1
2203,"1,000",30,D,,1
2204,300.5,"1,200.99",d,not_a_date,2
2205,100,30,b ,2021-01-01,3.0
2206,"1,000",,cC,not_a_date,3
2207,"1,000",40.5,cC,2021/02/01,three
2208,four hundred,$10,B,2021/02/01,1
2209,four hundred,"1,200.99",b ,2021-12-31,3
2210,100,"1,200.99",A,not_a_date,1
2211,"1,000",,D,03-04-21,three
2212,,€20.75,B,,1
2213,300.5,30,B,"March 3, 2021",2
2214,200,,cC,not_a_date,three
2215,300.5,€20.75, a,not_a_date,2
2216,"1,000",forty-five,cC,not_a_date,2
2217,,€20.75,cC,03-04-21,3
2218,100,30,C,03-04-21,three
2219,300.5,forty-five,b ,not_a_date,3.0
2220,300.5,30,d,03-04-21,3.0
2221,100,forty-five,C,2021-01-01,three
2222,-50,40.5, a,2021-01-01,3
2223,-50,30, a,not_a_date,3
2224,"1,000","1,200.99",C,2021-12-31,three
2225,,€20.75,B,03-04-21,3
2226,"1,000",forty-five,D,2021-01-01,3
2227,,€20.75, a,2021/02/01,3
2228,100,"1,200.99",b ,not_a_date,three
2229,"1,000","1,200.99",b ,2021-12-31,3
2230,four hundred,30,A,not_a_date,3
2231,300.5,"1,200.99",C,2021-01-01,3
2232,300.5,,C,2021-12-31,1
2233,"1,000",€20.75,B,2021-12-31,3
2234,-50,30,D,not_a_date,three
2235,four hundred,$10,A,2021-01-01,3
2236,four hundred,$10,b ,2021-12-31,3.0
2237,-50,40.5,cC,2021-12-31,3
2238,-50,"1,200.99",B,2021-12-31,2
2239,300.5,$10,C,03-04-21,1
2240,"1,000",$10,C,03-04-21,three
2241,,,B,2021-12-31,3
2242,,,A,not_a_date,three
2243,,,D,2021-01-01,3
2244,"1,000",30,D,"March 3, 2021",3
2245,"1,000","1,200.99", a,not_a_date,three
2246,,30,d,2021-12-31,three
2247,,"1,200.99",A,not_a_date,three
2248,200,30,cC,"March 3, 2021",three
2249,100,30,B,"March 3, 2021",3
2250,,"1,200.99", a,not_a_date,3
2251,"1,000",,cC,03-04-21,three
2252,300.5,€20.75, a,"March 3, 2021",2
2253,,,b ,2021-12-31,3.0
2254,300.5,€20.75,cC,2021/02/01,3
2255,"1,000","1,200.99",D,03-04-21,3
2256,300.5,forty-five,d,2021-01-01,2
2257,200,40.5,D,2021-01-01,3
2258,"1,000",30,C,2021-12-31,2
2259,100,forty-five,d,2021/02/01,three
2260,,40.5,b ,"March 3, 2021",3
2261,,30,d,"March 3, 2021",3
2262,300.5,30,d,,3
2263,,€20.75, a,"March 3, 2021",3
2264,300.5,$10,cC,2021/02/01,1
2265,-50,"1,200.99", a,03-04-21,1
2266,-50,forty-five,B,2021-12-31,3
2267,300.5,"1,200.99", a,2021-01-01,2
2268,"1,000",, a,not_a_date,3
2269,300.5,forty-five,C,"March 3, 2021",3.0
2270,four hundred,,A,not_a_date,3
2271,-50,$10,cC,2021-12-31,3
2272,four hundred,"1,200.99",d,2021-12-31,3
2273,"1,000",€20.75, a,"March 3, 2021",three
2274,100,€20.75,D,2021/02/01,2
2275,200,40.5,C,not_a_date,2
2276,"1,000",,B,"March 3, 2021",3
2277,four hundred,$10,B,"March 3, 2021",3.0
2278,100,"1,200.99",D,,3
2279,four hundred,forty-five,A,03-04-21,1
2280,100,30,D,2021-12-31,2
2281,four hundred,€20.75, a,2021-01-01,3.0
2282,200,€20.75,C,2021-01-01,1
2283,100,40.5,d,2021/02/01,3
2284,300.5,,D,2021-12-31,three
2285,four hundred,"1,200.99",C,2021-12-31,3
2286,300.5,40.5,b ,not_a_date,three
2287,100,forty-five,cC,2021/02/01,3
2288,-50,"1,200.99", a,03-04-21,2
2289,100,$10,b ,not_a_date,2
2290,,$10,C,not_a_date,3
2291,"1,000",€20.75, a,2021-01-01,3
2292,-50,$10,C,not_a_date,3
2293,"1,000",€20.75,b ,,2
2294,200,€20.75,b ,not_a_date,three
2295,200,€20.75,d,2021-12-31,3
2296,300.5,40.5,A,03-04-21,2
2297,,€20.75,B,03-04-21,3.0
2298,four hundred,40.5,B,not_a_date,1
2299,300.5,"1,200.99", a,not_a_date,3
2300,300.5,30,C,2021/02/01,1
2301,100,"1,200.99",A,"March 3, 2021",3.0
2302,-50,€20.75,B,"March 3, 2021",three
2303,"1,000","1,200.99", a,2021-01-01,3.0
2304,100,,cC,2021-01-01,2
2305,300.5,"1,200.99",cC,2021/02/01,3
2306,200,forty-five,d,,3
2307,100,€20.75,b ,not_a_date,1
2308,"1,000",,b ,not_a_date,2
2309,100,"1,200.99",B,"March 3, 2021",3
2310,four hundred,€20.75,C,2021-01-01,2
2311,-50,$10,C,,three
2312,"1,000",€20.75,C,,1
2313,four hundred,,d,03-04-21,3
2314,"1,000",30,A,2021/02/01,1
2315,four hundred,,cC,2021-01-01,3
2316,"1,000",40.5,D,03-04-21,3.0
2317,100,forty-five,b ,03-04-21,3.0
2318,four hundred,40.5,b ,,3
2319,100,$10,D,2021/02/01,3
2320,300.5,forty-five,D,"March 3, 2021",2
2321,four hundred,40.5, a,not_a_date,3
2322,"1,000",€20.75,cC,2021-12-31,1
2323,200,,B,2021/02/01,1
2324,four hundred,,b ,,3.0
2325,100,forty-five, a,03-04-21,3.0
2326,,$10,cC,2021/02/01,3
2327,100,,d,03-04-21,three
2328,100,$10,C,2021-01-01,3
2329,100,40.5,A,2021/02/01,1
2330,300.5,30,b ,03-04-21,three
2331,"1,000",30,B,2021-12-31,3.0
2332,300.5,forty-five,cC,2021-01-01,3
2333,300.5,$10,cC,,3
2334,300.5,$10,B,2021/02/01,2
2335,100,$10,C,03-04-21,3
2336,,40.5,C,03-04-21,3
2337,200,$10, a,2021-12-31,3.0
2338,,€20.75,b ,2021/02/01,2
2339,200,forty-five,A,2021-12-31,three
2340,300.5,€20.75,B,2021-12-31,3.0
2341,four hundred,40.5,cC,"March 3, 2021",3
2342,200,$10,B,03-04-21,3
2343,four hundred,€20.75,cC,"March 3, 2021",3
2344,four hundred,$10, a,03-04-21,3
2345,four hundred,40.5,d,2021/02/01,three
2346,200,forty-five,d,not_a_date,three
2347,,$10,D,2021-01-01,3
2348,-50,"1,200.99",C,"March 3, 2021",3
2349,200,40.5,C,not_a_date,2
2350,-50,forty-five,C,2021-01-01,2
2351,-50,40.5,A,2021-12-31,3.0
2352,100,,d,,3
2353,,$10,cC,,3.0
2354,"1,000","1,200.99",d,03-04-21,3
2355,four hundred,"1,200.99",cC,2021/02/01,3.0
2356,,30,d,03-04-21,three
2357,four hundred,40.5, a,not_a_date,3
2358,"1,000",$10, a,2021-01-01,1
2359,,"1,200.99",b ,2021-01-01,three
2360,,, a,2021-12-31,2
2361,300.5,"1,200.99", a,,3
2362,100,40.5,C,2021/02/01,3
2363,-50,30,B,not_a_date,3
2364,-50,€20.75,b ,"March 3, 2021",3
2365,"1,000",,A,03-04-21,3
2366,four hundred,forty-five,cC,2021-12-31,3
2367,200,forty-five,B,not_a_date,2
2368,,"1,200.99",d,2021/02/01,2
2369,"1,000",forty-five,C,2021-12-31,3
2370,four hundred,"1,200.99", a,2021/02/01,3
2371,-50,,b ,,2
2372,,30, a,"March 3, 2021",three
2373,"1,000",,B,2021-12-31,three
2374,four hundred,, a,"March 3, 2021",3
2375,"1,000",forty-five,D,,3.0
2376,200,$10,b ,,3
2377,"1,000",$10,d,not_a_date,3.0
2378,four hundred,"1,200.99",C,2021-12-31,3
2379,"1,000","1,200.99",cC,03-04-21,3
2380,-50,,b ,2021-12-31,3.0
2381,300.5,30,cC,2021-01-01,three
2382,-50,, a,2021-01-01,1
2383,four hundred,"1,200.99",D,,1
2384,300.5,,b ,not_a_date,3.0
2385,-50,€20.75,A,03-04-21,1
2386,200,forty-five,b ,,1
2387,200,30, a,,3
2388,-50,forty-five, a,2021-01-01,3
2389,200,"1,200.99",C,"March 3, 2021",3
2390,300.5,€20.75,cC,,1
2391,100,,A,2021/02/01,3.0
2392,-50,30,A,2021-12-31,3
2393,four hundred,40.5,C,03-04-21,3.0
2394,,$10,b ,not_a_date,3
2395,-50,$10,D,2021-12-31,1
2396,,40.5,B,"March 3, 2021",3
2397,-50,,D,2021/02/01,2
2398,200,$10,A,03-04-21,3
2399,200,,d,2021/02/01,three
2400,four hundred,30,C,not_a_date,3
2401,300.5,,D,not_a_date,3
2402,300.5,,C,03-04-21,three
2403,-50,30, a,2021/02/01,3
2404,200,forty-five,cC,03-04-21,2
2405,300.5,forty-five,b ,not_a_date,3.0
2406,100,$10, a,2021-12-31,2
2407,200,$10,D,03-04-21,2
2408,300.5,$10,d,not_a_date,2
2409,200,30, a,"March 3, 2021",2
2410,300.5,"1,200.99",B,2021-12-31,3.0
2411,200,,C,2021-12-31,3
2412,-50,"1,200.99",A,,2
2413,"1,000",€20.75,B,2021/02/01,1
2414,,40.5,A,not_a_date,3
2415,300.5,30,cC,not_a_date,three
2416,300.5,,d,,3
2417,200,,B,"March 3, 2021",2
2418,-50,€20.75,b ,"March 3, 2021",three
2419,"1,000",€20.75,B,03-04-21,3.0
2420,,$10,d,,3
2421,-50,forty-five, a,not_a_date,3
2422,four hundred,"1,200.99",d,2021/02/01,3
2423,four hundred,€20.75,d,2021/02/01,2
2424,,forty-five,C,2021/02/01,2
2425,,$10,b ,"March 3, 2021",3
2426,"1,000",$10,D,2021-01-01,three
2427,,,A,03-04-21,2
2428,,30,b ,2021-12-31,3
2429,100,forty-five,b ,2021-01-01,2
2430,four hundred,forty-five, a,2021-12-31,three
2431,300.5,forty-five,B,2021/02/01,3
2432,200,$10,A,2021-12-31,3
2433,"1,000",40.5,B,,2
2434,100,$10,b ,03-04-21,3
2435,four hundred,€20.75,d,03-04-21,3
2436,four hundred,, a,2021/02/01,3
2437,100,30,A,2021/02/01,2
2438,,,d,2021/02/01,3
2439,"1,000",$10,D,"March 3, 2021",three
2440,,"1,200.99",A,"March 3, 2021",3
2441,"1,000",$10,D,2021-01-01,3.0
2442,"1,000",$10,d,,3
2443,four hundred,"1,200.99", a,not_a_date,3.0
2444,four hundred,€20.75,D,,3
2445,four hundred,,D,2021/02/01,2
2446,100,30,d,2021-01-01,2
2447,,30,B,not_a_date,3.0
2448,300.5,"1,200.99",C,"March 3, 2021",3.0
2449,100,30, a,,2
2450,100,40.5,d,03-04-21,3
2451,four hundred,,d,not_a_date,3
2452,300.5,,D,not_a_date,3
2453,200,$10,C,not_a_date,2
2454,,$10,cC,2021/02/01,2
2455,,"1,200.99",A,,3
2456,,€20.75,A,2021-01-01,3.0
2457,-50,30,A,2021-12-31,three
2458,200,,b ,not_a_date,1
2459,four hundred,"1,200.99",cC,2021-12-31,3.0
2460,200,"1,200.99", a,"March 3, 2021",1
2461,"1,000",forty-five,cC,2021-01-01,3
2462,300.5,40.5,cC,2021/02/01,2
2463,300.5,$10,d,03-04-21,2
2464,four hundred,40.5,B,not_a_date,3
2465,300.5,40.5,B,not_a_date,3
2466,four hundred,forty-five,b ,,3.0
2467,four hundred,€20.75,D,,1
2468,100,"1,200.99", a,2021/02/01,3.0
2469,,30, a,2021-12-31,3.0
2470,200,,A,03-04-21,3
2471,100,$10,C,,1
2472,four hundred,40.5,C,,1
2473,-50,forty-five,cC,not_a_date,three
2474,-50,$10,A,not_a_date,1
2475,four hundred,€20.75,C,not_a_date,3
2476,-50,30, a,03-04-21,3
2477,200,, a,not_a_date,three
2478,100,$10,D,"March 3, 2021",3.0
2479,200,30, a,,3
2480,"1,000",$10,C,03-04-21,three
2481,300.5,30,D,"March 3, 2021",3
2482,100,"1,200.99",C,,three
2483,,$10,A,not_a_date,2
2484,"1,000",forty-five,D,"March 3, 2021",three
2485,"1,000",$10,C,"March 3, 2021",2
2486,100,forty-five,b ,2021/02/01,1
2487,200,€20.75,cC,03-04-21,3
2488,100,$10,D,2021/02/01,3
2489,,30,d,not_a_date,2
2490,four hundred,40.5,cC,2021/02/01,3
2491,,€20.75, a,"March 3, 2021",3
2492,200,,D,2021-01-01,3
2493,,,B,2021/02/01,2
2494,-50,40.5, a,03-04-21,3
2495,"1,000",40.5,d,not_a_date,1
2496,200,,b ,2021-01-01,three
2497,,,cC,"March 3, 2021",3.0
2498,,€20.75,C,not_a_date,2
2499,-50,"1,200.99",d,"March 3, 2021",3
2500,200,"1,200.99",b ,"March 3, 2021",3.0
2501,four hundred,"1,200.99",d,"March 3, 2021",3
2502,300.5,forty-five,cC,"March 3, 2021",three
2503,four hundred,$10,b ,2021/02/01,3.0
2504,four hundred,40.5,A,2021/02/01,3
2505,,€20.75,B,03-04-21,3.0
2506,"1,000",$10,B,,3
2507,300.5,30,b ,03-04-21,3
2508,-50,,b ,,3
2509,four hundred,forty-five,d,03-04-21,three
2510,300.5,€20.75,cC,2021-01-01,3
2511,,"1,200.99",b ,03-04-21,three
2512,300.5,40.5,b ,,3
2513,200,,A,2021-12-31,3
2514,"1,000",$10, a,2021/02/01,1
2515,,30,C,not_a_date,3
2516,100,, a,03-04-21,2
2517,200,€20.75, a,2021/02/01,1
2518,100,,C,"March 3, 2021",3
2519,,"1,200.99",D,2021-01-01,3
2520,four hundred,forty-five,cC,2021-12-31,1
2521,"1,000","1,200.99",D,2021/02/01,three
2522,200,€20.75,C,2021-01-01,2
2523,four hundred,forty-five,b ,2021/02/01,three
2524,300.5,$10,cC,not_a_date,3
2525,,30,D,,3.0
2526,,forty-five,d,2021-12-31,3
2527,200,40.5,B,"March 3, 2021",3
2528,-50,€20.75, a,"March 3, 2021",1
2529,300.5,$10,A,2021/02/01,2
2530,-50,$10,b ,2021/02/01,three
2531,-50,forty-five,A,,3.0
2532,100,40.5, a,2021/02/01,1
2533,-50,$10,D,2021/02/01,3.0
2534,,$10,C,03-04-21,3
2535,200,, a,not_a_date,3
2536,four hundred,,b ,"March 3, 2021",1
2537,-50,forty-five,d,,three
2538,100,forty-five, a,2021/02/01,3
2539,-50,forty-five, a,03-04-21,3.0
2540,four hundred,"1,200.99",A,2021-12-31,three
2541,"1,000","1,200.99",b ,not_a_date,3
2542,"1,000",€20.75,C,2021/02/01,2
2543,200,30,B,2021/02/01,three
2544,"1,000",forty-five,d,2021-01-01,3
2545,-50,forty-five,A,2021-12-31,3.0
2546,300.5,forty-five,A,2021-01-01,three
2547,four hundred,€20.75,B,not_a_date,3
2548,-50,€20.75,d,,3
2549,"1,000",40.5,B,2021-12-31,1
2550,"1,000",,C,2021-01-01,2
2551,"1,000",$10,A,"March 3, 2021",3
2552,,30,C,2021/02/01,3.0
2553,"1,000",40.5,A,03-04-21,3
2554,,$10,d,2021-01-01,2
2555,four hundred,"1,200.99",A,2021/02/01,1
2556,four hundred,40.5,B,not_a_date,2
2557,four hundred,,A,2021-12-31,1
2558,four hundred,€20.75,C,2021-12-31,three
2559,,forty-five,cC,2021/02/01,three
2560,"1,000","1,200.99",C,2021-01-01,three
2561,100,40.5,b ,not_a_date,3.0
2562,100,30, a,"March 3, 2021",3
2563,100,30,d,not_a_date,3
2564,four hundred,"1,200.99",D,"March 3, 2021",3.0
2565,"1,000",$10,B,2021-12-31,1
2566,200,30,d,2021-01-01,2
2567,300.5,€20.75, a,"March 3, 2021",1
2568,,30,A,03-04-21,3.0
2569,100,40.5,A,,2
2570,"1,000","1,200.99",cC,not_a_date,2
2571,four hundred,30,d,03-04-21,2
2572,100,40.5,cC,,3
2573,300.5,,B,2021-01-01,three
2574,100,40.5,B,2021-01-01,2
2575,"1,000",forty-five,B,2021-01-01,3
2576,,€20.75,B,,3
2577,,$10,A,2021-12-31,3
2578,four hundred,,C,2021-01-01,3.0
2579,100,40.5, a,"March 3, 2021",three
2580,200,forty-five,D,03-04-21,1
2581,four hundred,30,b ,2021-12-31,three
2582,"1,000",30,d,2021-01-01,3
2583,200,$10,B,"March 3, 2021",three
2584,-50,€20.75,B,,3.0
2585,-50,€20.75,d,2021-01-01,2
2586,-50,,d,2021-01-01,three
2587,300.5,40.5,B,2021-12-31,2
2588,100,"1,200.99",cC,03-04-21,three
2589,100,40.5,B,2021-12-31,3
2590,four hundred,€20.75,D,2021-12-31,three
2591,200,€20.75,cC,2021-12-31,1
2592,200,€20.75,cC,,3
2593,four hundred,,C,not_a_date,3
2594,-50,"1,200.99",b ,"March 3, 2021",three
2595,"1,000",$10,b ,2021/02/01,3
2596,200,,cC,2021/02/01,three
2597,100,$10, a,2021-01-01,3
2598,300.5,,b ,"March 3, 2021",3
2599,200,30,B,03-04-21,2
2600,100,$10,d,2021/02/01,3.0
2601,-50,€20.75,d,"March 3, 2021",2
2602,300.5,,B,2021/02/01,1
2603,-50,€20.75,C,2021-12-31,3
2604,100,40.5,d,not_a_date,1
2605,-50,$10,C,03-04-21,1
2606,,€20.75,B,2021/02/01,three
2607,four hundred,€20.75,C,"March 3, 2021",3
2608,100,$10, a,,3
2609,-50,forty-five,d,,three
2610,four hundred,30,A,03-04-21,3.0
2611,"1,000",40.5,d,"March 3, 2021",2
2612,four hundred,$10,D,"March 3, 2021",3
2613,-50,30,b ,2021-01-01,1
2614,-50,€20.75,d,2021-01-01,3
2615,four hundred,€20.75, a,2021/02/01,3
2616,100,40.5,d,2021/02/01,three
2617,100,,cC,2021/02/01,3.0
2618,,forty-five,A,"March 3, 2021",3
2619,-50,30, a,,three
2620,300.5,"1,200.99",B,2021/02/01,three
2621,200,,C,"March 3, 2021",3.0
2622,-50,30,B,not_a_date,three
2623,four hundred,,D,2021/02/01,1
2624,300.5,forty-five,d,2021/02/01,three
2625,300.5,€20.75,A,not_a_date,3.0
2626,,40.5,A,2021-01-01,three
2627,"1,000",$10,d,2021/02/01,2
2628,200,"1,200.99",A,03-04-21,three
2629,"1,000",40.5,B,,three
2630,200,,d,2021-12-31,3.0
2631,300.5,€20.75,D,not_a_date,3.0
2632,,$10,d,2021-01-01,3
2633,100,"1,200.99",C,2021-12-31,3
2634,,$10, a,2021-01-01,three
2635,four hundred,$10,A,,3.0
2636,-50,$10,B,03-04-21,three
2637,300.5,$10,B,not_a_date,2
2638,200,30,A,2021/02/01,1
2639,200,30,B,not_a_date,3.0
2640,200,€20.75,A,2021/02/01,three
2641,300.5,€20.75,B,2021-01-01,3
2642,"1,000",€20.75,B,"March 3, 2021",three
2643,200,40.5,d,2021/02/01,1
2644,100,40.5,D,2021/02/01,3.0
2645,,, a,03-04-21,3.0
2646,100,$10, a,2021-12-31,1
2647,,$10,D,not_a_date,3
2648,four hundred,30, a,2021-01-01,three
2649,four hundred,$10,d,,3
2650,"1,000","1,200.99",b ,"March 3, 2021",3
2651,100,30, a,,1
2652,300.5,€20.75, a,"March 3, 2021",3
2653,four hundred,40.5, a,2021-01-01,3.0
2654,,40.5,D,2021-01-01,3.0
2655,four hundred,,cC,not_a_date,1
2656,300.5,30,D,2021-01-01,three
2657,four hundred,"1,200.99",C,2021-01-01,3
2658,-50,forty-five,D,03-04-21,3
2659,-50,,d,2021-01-01,3
2660,100,30,C,2021-01-01,3.0
2661,-50,30,A,,three
2662,-50,forty-five,B,2021-12-31,3
2663,"1,000","1,200.99",D,2021-01-01,2
2664,300.5,30,D,03-04-21,3.0
2665,four hundred,€20.75,D,not_a_date,2
2666,100,forty-five,C,,1
2667,200,€20.75,d,"March 3, 2021",3
2668,,"1,200.99",C,2021-12-31,3
2669,200,"1,200.99",B,not_a_date,three
2670,"1,000",forty-five,d,"March 3, 2021",three
2671,300.5,forty-five,b ,"March 3, 2021",3.0
2672,100,40.5,C,2021-01-01,2
2673,-50,,cC,"March 3, 2021",1
2674,-50,€20.75, a,03-04-21,3
2675,,€20.75,C,2021/02/01,1
2676,"1,000",30,C,,3
2677,200,30,D,2021/02/01,3.0
2678,"1,000",,d,2021/02/01,three
2679,-50,€20.75,b ,not_a_date,3.0
2680,100,"1,200.99",B,2021-01-01,3
2681,-50,,D,not_a_date,1
2682,200,forty-five,b ,2021-12-31,2
2683,-50,$10,d,2021-01-01,2
2684,100,"1,200.99", a,2021/02/01,three
2685,,30,b ,,3.0
2686,100,40.5,cC,03-04-21,2
2687,-50,"1,200.99",C,"March 3, 2021",3
2688,,30, a,not_a_date,3
2689,four hundred,forty-five,A,not_a_date,3.0
2690,300.5,, a,not_a_date,three
2691,100,30,b ,not_a_date,three
2692,100,$10,B,"March 3, 2021",3.0
2693,200,40.5, a,"March 3, 2021",3.0
2694,four hundred,$10,D,,3.0
2695,200,€20.75,D,not_a_date,3.0
2696,200,40.5,D,2021-01-01,1
2697,200,40.5,cC,,3
2698,four hundred,forty-five,B,2021/02/01,3
2699,"1,000",€20.75,cC,2021/02/01,three
2700,200,$10,B,not_a_date,3.0
2701,-50,€20.75,cC,"March 3, 2021",1
2702,100,40.5,B,03-04-21,2
2703,300.5,€20.75,b ,"March 3, 2021",3
2704,,$10, a,,3
2705,300.5,"1,200.99",D,2021/02/01,3
2706,four hundred,"1,200.99",C,not_a_date,1
2707,four hundred,€20.75,C,2021-01-01,3
2708,300.5,,A,not_a_date,3
2709,-50,forty-five,C,03-04-21,3
2710,100,€20.75,B,2021/02/01,3
2711,-50,"1,200.99",d,2021-01-01,3.0
2712,300.5,"1,200.99",d,,2
2713,,,b ,2021-01-01,three
2714,300.5,€20.75,A,2021-12-31,three
2715,100,30,cC,2021-12-31,3.0
2716,100,30,A,not_a_date,1
2717,,30,b ,not_a_date,3.0
2718,four hundred,40.5,d,2021/02/01,3
2719,,40.5,C,,1
2720,four hundred,$10,d,"March 3, 2021",three
2721,-50,$10,D,not_a_date,three
2722,300.5,40.5,C,2021-12-31,3.0
2723,"1,000",,A,,1
2724,,"1,200.99",d,not_a_date,3
2725,-50,"1,200.99",d,2021-12-31,three
2726,four hundred,$10,cC,03-04-21,3.0
2727,200,$10,d,03-04-21,3
2728,100,,cC,2021/02/01,three
2729,300.5,€20.75,C,"March 3, 2021",2
2730,"1,000","1,200.99",cC,,3
2731,300.5,, a,03-04-21,three
2732,200,,D,not_a_date,1
